rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
966053;The Lust City;0;0.061508999609165324;0.005;0.003673753526928358;0;0;0
55412;Death Knights of Krynn;0;0.08640338900473607;0.0015;0.003929949929532225;0;0;0
20073;GIGANTIC ARMY;0;0.058811606738844814;0.0;0.011073427423123802;0;0;0
19103;Half-Life 2: Lost Coast;0;0.46050558092343424;0.29365476190476203;0.3774386958012378;0;0;0
47585;Legends of Talia: Arcadia;0;0.04666786582927958;0.2053280423280424;0.13025187703688887;0;0;0
19078;Hyperspeed;0;0.061719795073810015;0.0;0.0039007495815893338;0;0;0
12701;Gold Crusader;0;0.004361577879241151;0.0;0.0017264620730688635;0;0;0
13338;Cat Goes Fishing;0;0.05827881550659256;0.09688095238095237;0.104215006060609;0;0;0
772613;Darza's Dominion;0;0.008336434488713669;0.0;0.0019421769155983151;0;0;0
59756;Tropical Liquor;0;0.02986534668061025;0.04157671957671958;0.013628304618697898;0;0;0
17355;Midsummer Night;0;0.026976521726040727;0.010888888888888889;0.019876697838398676;0;0;0
1249;FIFA 17;0;0.04173046157155125;0.2252222222222222;0.08433135333559191;0;0;0
638780;Shades of Sakura;0;0.03329686260553339;0.0;0.002585895068963218;0;0;0
667742;The Signal State;0;0.07866367162341206;0.008730158730158729;0.0038709631152362696;0;0;0
58168;N.O.V.A. Legacy;0;0.20237789884028123;0.28863419913419913;0.1901106455255639;0;0;0
17223;Hoverboards VR;0;0.0036657227645407325;0.0;0.001853965864628801;0;0;0
9992;Eador. Imperium;0;0.04436904551377472;0.007055555555555555;0.009442863908835149;0;0;0
20196;Cyto;0;0.059377033306865376;0.0;0.001853965864628801;0;0;0
484712;Ghost on the Shore;0;0.05924966475037664;0.0022222222222222222;0.0029429363354398982;0;0;0
802500;Summum Aeterna;0;0.012540550968541259;0.0008333333333333334;0.0016359300309995235;0;0;0
61190;Her Lie I Tried To Believe;1;0.006452726063564579;0.06829365079365081;0.036757435335094915;0;0;0
9707;Galaxy Control: 3D Strategy;0;0.004063118904369728;0.0;0.0019537202234005575;0;0;0
52939;Final Fantasy VII (1997);1;0.9527256714252399;0.8328333333333334;0.9825053528954732;1;1;1
46664;Mario Party: The Top 100;0;0.2941159458182107;0.6220490620490622;0.5485645302234137;0;1;1
11948;Narcissu 10th Anniversary Anthology Project;0;0.03082734097846934;0.025333333333333336;0.016051987851785514;0;0;0
19943;Redemption: Eternal Quest;0;0.021557443698856767;0.0;0.001807895092514118;0;0;0
975927;Into the Necrovale;0;0.05097302115797359;0.0008333333333333334;0.002031656378041601;0;0;0
15261;Ball of Wonder;0;0.005334109613810049;0.0;0.0019421769155983151;0;0;0
382744;NEKO ARENA;0;0.00567168012661489;0.0;0.0017249567271147583;0;0;0
637485;Merchant Master;1;0.12652758877600112;0.6225107022607019;0.5848187165629551;0;1;1
14156;ENSLAVED: Odyssey to the West Premium Edition;0;0.16118100671689076;0.37207142857142855;0.17672341840566336;0;0;0
40648;Back to the Future: The Game - Episode 5. OUTATIME;0;0.106535544654025;0.0135;0.033513310689691864;0;0;0
492307;ReactorX;0;0.017746429245195865;0.0;0.0019421769155983151;0;0;0
45070;The Thirst of Hearts;0;0.004479274469353769;0.002;0.001923346017868428;0;0;0
355317;Idle Hero TD;0;0.05013582636835973;0.005555555555555555;0.0034052146257574105;0;0;0
16084;Catacombs of the Undercity;0;0.017103861466367623;0.0;0.00191198182840178;0;0;0
327473;Methods: The Detective Competition;0;0.05084214020666644;0.0;0.004581024276131474;0;0;0
20296;Wrack;0;0.027660327831730443;0.05966137566137567;0.04121671847998229;0;0;0
43844;Still Not Dead;0;0.016526531109228193;0.0;0.015304221064174684;0;0;0
850691;Atelier Ryza 3: Alchemist of the End & the Secret Key;0;0.18793531277289646;0.3544801587301587;0.17123018583248728;0;0;0
372584;Far Cry 3: Classic Edition;1;0.3215844047907327;0.4857460317460317;0.47576866953547914;0;0;0
5390;Burnout Paradise;1;0.10875707737845132;0.6037870370370371;0.4349325563641034;0;1;0
2644;Dragon Fantasy: The Black Tome of Ice;0;0.0060715318816706235;0.0;0.0021692310167504797;0;0;0
983282;The Big Catch: Tacklebox;0;0.027768584345337678;0.0;0.0025951364399379438;0;0;0
15509;Isyium;0;0.006871404400171709;0.0;0.0014760618847267193;0;0;0
7082;YANKAI'S TRIANGLE;0;0.006620020501525399;0.0;0.0032933486132369644;0;0;0
102907;Wind of Luck: Arena;0;0.004554522035456063;0.0;0.0019421769155983151;0;0;0
14200;Sally Face;1;0.3889987221618253;0.5859140211640212;0.6502006060794292;0;1;1
296107;Aircraft Carrier Survival;0;0.026765789467655347;0.0;0.002817792550807122;0;0;0
46556;Brick Breaker Ultimate;0;0.02175110381608227;0.0;0.0018657310795871572;0;0;0
778220;Syberia: The World Before Demo;0;0.008945834025548457;0.0;0.0015523446378938805;0;0;0
23600;Diablo III;1;0.873663217445494;0.696734126984127;0.8524278641424652;1;1;1
16907;The Body Changer;0;0.004633138273897176;0.0;0.002017672005707607;0;0;0
15519;Space Rift NON-VR - Episode 1;0;0.0035620464198487366;0.0;0.0017264620730688635;0;0;0
46252;AMPLITUDE: A Visual Novel;0;0.01781188990614497;0.0;0.0026738556514183578;0;0;0
674259;Terraformers: First Steps on Mars;0;0.03792290242278785;0.008;0.011073427423123802;0;0;0
19195;bit Dungeon+-;0;0.02292438528934819;0.0;0.002290460190207771;0;0;0
857635;PC Building Simulator 2;0;0.2667618734803797;0.25067063492063485;0.3663806869866292;0;0;0
30891;Balls of Steel;0;0.06252438254964145;0.0;0.004209513878779775;0;0;0
25976;Shin Megami Tensei: Devil Survivor;1;0.14215385604575487;0.29288492063492055;0.20963720561657084;0;0;0
28041;Little Nightmares: Secrets of the Maw;0;0.60254833401648;0.3407460317460318;0.41564286173046305;1;0;0
469031;Melvor Idle;0;0.08214289778699085;0.27001587301587304;0.057354795678341626;0;0;0
67621;Knife Hit;0;0.048929587139845354;0.17420767195767195;0.0892202597557517;0;0;0
46294;Sapphire Yours;0;0.0041789974477395376;0.0;0.0019903189481669118;0;0;0
10436;Golf With Your Friends;0;0.07289312716359121;0.056216931216931214;0.07575054867726036;0;0;0
65322;OldGrad;0;0.0019941718182104437;0.0;0.0017155735726294388;0;0;0
17965;Zombie Camp: Last Survivor;0;0.006244093125724444;0.0;0.0014580684542857365;0;0;0
602355;Broken Arrow;0;0.3902279408911028;0.29861111111111116;0.3121343704074928;0;0;0
962498;Dragon Quest Monsters: The Dark Prince;0;0.133851646124175;0.003080808080808081;0.0028365496540226393;0;0;0
961215;Kizuna Encounter: Super Tag Battle;0;0.08947772276913217;0.008333333333333333;0.00246235999877043;0;0;0
5143;Dino Crisis;1;0.5144554528059359;0.5356825396825396;0.6661968547085612;1;1;1
1090;This War of Mine;1;0.05666758075098567;0.5051190476190475;0.2631118137871684;0;1;0
5509;Afrika;0;0.008691992018745622;0.005555555555555555;0.0030718840707479314;0;0;0
23404;Light Fall;0;0.008388766085205382;0.008666666666666666;0.003654696995315774;0;0;0
43890;Cowboy Revenge;0;0.0036533949901826116;0.0;0.001853965864628801;0;0;0
507179;A Town Uncovered;0;0.07345389879327893;0.002;0.0036668535163380624;0;0;0
558976;Famicom Detective Club: The Missing Heir;0;0.18018260568678707;0.044642857142857144;0.004843432326154399;0;0;0
61137;Them & Us;0;0.0923466120731466;0.4041957671957672;0.2784290942656611;0;0;0
12277;All Alone: VR;0;0.005737553814076759;0.0;0.0018657310795871572;0;0;0
19644;ARMED SEVEN;0;0.006093046987279181;0.0;0.0020863394799389536;0;0;0
43843;Void Source;0;0.018615289627385095;0.0016666666666666668;0.0017972118224871992;0;0;0
702389;Castle on the Coast;0;0.023667611584809383;0.0016666666666666668;0.002034354861386259;0;0;0
10222;Battleline: Steel Warfare;0;0.013884187108564539;0.0;0.0022350745700982816;0;0;0
5610;Lollipop Chainsaw;0;0.30529339115815796;0.49968253968253945;0.44370800824557016;0;0;0
370216;Football Manager 2020 Touch;0;0.022320526305657073;0.01411111111111111;0.051042700818328006;0;0;0
2581;Skullgirls 2nd Encore;0;0.06677592479435164;0.09308465608465608;0.11906362877192105;0;0;0
879563;Ravenbound;0;0.06795188025410989;0.017777777777777778;0.0025855332192662116;0;0;0
917900;The Symbiant Demo;0;0.01526181514726857;0.0;0.0015554762709748288;0;0;0
635371;Raptor Boyfriend: A High School Romance;0;0.005624241276997077;0.0;0.002292919677420763;0;0;0
20395;Driving School Simulator;0;0.0057379620300779975;0.0;0.0018657310795871572;0;0;0
17684;Koihime Enbu;0;0.01014455734143344;0.009925925925925927;0.0026044980426407544;0;0;0
18426;Color Syndrome;0;0.005049716466676799;0.0;0.00191198182840178;0;0;0
320083;The Legend of Heroes: Trails of Cold Steel IV;1;0.24441597815745536;0.4678743386243386;0.3294236135973459;0;0;0
681513;Aquarium Designer;0;0.015466144309077374;0.0;0.002974926153994816;0;0;0
984501;Rune Coliseum: Chained Warrior;0;0.015280287252782899;0.0;0.0019421769155983151;0;0;0
975399;+ntF2fU5LVzA Xanadu Land;0;0.01653976684490306;0.0;0.0017972118224871992;0;0;0
960499;Swarm Grinder;0;0.03760319134002668;0.0;0.0035410371688221432;0;0;0
7344;Shop Heroes;0;0.015152154809377325;0.006071428571428571;0.00904601796096696;0;0;0
566457;Fantasian;1;0.3426169945268415;0.34044576719576713;0.24036584101522304;0;0;0
53168;Breath of Fire (1993);0;0.41993176193043574;0.6350396825396826;0.8182290562067401;0;1;1
15459;Blue Tear;0;0.004562988054896133;0.0;0.001654149890269594;0;0;0
18642;LIGHTNING RETURNS: FINAL FANTASY XIII;0;0.154075976585452;0.25283862433862425;0.26126597333954893;0;0;0
37818;Jagged Alliance 3;0;0.09442163647202284;0.12608790283790286;0.07550804751528178;0;0;0
447836;Whiteboyz Wit Attitude: The Pursuit of Money;0;0.011195014015312693;0.0022222222222222222;0.002253441805314433;0;0;0
16891;Meridian: Age of Invention;0;0.041813878150714606;0.0;0.013633675493135137;0;0;0
49103;Ashes Cricket;0;0.04080060264790487;0.2096719576719577;0.08129266292104186;0;0;0
12085;Hunted: One Step Too Far;0;0.00490502344695724;0.0;0.0014044996022486603;0;0;0
364882;There Is No Light;0;0.04128568000706882;0.09898809523809524;0.033900554644741926;0;0;0
350505;Tribes of Midgard;0;0.048184031463904674;0.03549206349206349;0.04593552330703833;0;0;0
18556;Backstage Pass;0;0.013946458869793493;0.007916666666666667;0.0042263528519077545;0;0;0
62410;Bike Dash Excite!;0;0.006903804793877814;0.0;0.0020615946159440943;0;0;0
51320;Attack on Titan 2;0;0.24866533736918128;0.2377804232804233;0.20320429574291404;0;0;0
47058;Bitcoin Clicker;0;0.004956552151632856;0.0;0.0018657310795871572;0;0;0
34997;Neighbours from Hell 2: On Vacation;1;0.8158517780508462;0.46548015873015874;0.49672767345218766;1;0;0
292944;112 Operator;0;0.04446227520869817;0.0011111111111111111;0.017024569519095617;0;0;0
15128;ASTROKILL;0;0.0034864659112267367;0.0;0.0017972118224871992;0;0;0
7353;Back to Bed;0;0.049386255531672536;0.014333333333333333;0.027944459525170842;0;0;0
44144;Professor Watts Word Search: Into The Ocean;0;0.031424204125996016;0.0;0.0018657310795871572;0;0;0
392177;Mary Skelter 2;0;0.028814882747173146;0.0044444444444444444;0.002152275629663944;0;0;0
16870;Just a Cleric;0;0.004808779720281336;0.0;0.0019421769155983151;0;0;0
216263;Fire Place;0;0.018924554669181245;0.0;0.0022193174904346813;0;0;0
50954;FIGHTING EX LAYER;0;0.027264009617372194;0.039829365079365076;0.031138043074464158;0;0;0
999739;Party Club;0;0.03311343331150302;0.0005555555555555556;0.0027395067464578266;0;0;0
59922;Picross Fairytale: Legend of the Mermaid;0;0.004886640738052244;0.0;0.0014580684542857365;0;0;0
15303;Heaven Forest - VR MMO;0;0.027664617972126302;0.0033333333333333335;0.011635707920035704;0;0;0
16174;Intergalactic Bubbles;0;0.014944593408847857;0.0;0.00824801908268105;0;0;0
4853;God of War: Ghost of Sparta;1;0.7902666990426536;0.7153544973544974;0.8055973578649676;1;1;1
23518;Stoire;0;0.007210740797618002;0.0;0.0014760618847267193;0;0;0
21686;Flower Shop: Summer In Fairbrook;0;0.004720646738510687;0.0;0.002254724360301696;0;0;0
4366;Doctor Who: The Eternity Clock;0;0.06147936344427725;0.07003174603174603;0.08829174119114869;0;0;0
14671;Turbo Pug DX;0;0.023986119152753525;0.0;0.006075645317952603;0;0;0
14698;Broken Sword 3 - The Sleeping Dragon;0;0.14129211431931116;0.14537890812890816;0.09537895987837057;0;0;0
46909;A New World: Kingdoms;0;0.0031694866617572822;0.0;0.0018657310795871572;0;0;0
11110;Guns n Zombies;0;0.040268456245366256;0.0;0.009269678469275377;0;0;0
63839;Weird Dungeon Explorer: Run Away;0;0.0036439836404068356;0.0;0.001853965864628801;0;0;0
75030;Retrowave;0;0.03138808902257157;0.0;0.02251597492350002;0;0;0
988899;Animal Shelter 2: Prologue;0;0.011566780898669643;0.0;0.0017972118224871992;0;0;0
1433;Verdun;0;0.04726369738878983;0.017134920634920635;0.01509991359637602;0;0;0
25903;Super Robot Taisen OG Saga: Endless Frontier;0;0.08692184307272982;0.0075;0.0027221961136581177;0;0;0
11124;Guardians of Ember;0;0.005175163566394965;0.0;0.0027823317941413346;0;0;0
19740;Super Space Pug;0;0.02571815635896011;0.0;0.009410978415937233;0;0;0
801032;High on Life;0;0.15697093894465816;0.5270502645502645;0.49324735841230255;0;1;0
13139;Switchcars;0;0.017631813551094434;0.0;0.00924661978290584;0;0;0
353621;White Knight Chronicles: Origins;0;0.0772556003934593;0.0;0.0038519713224881794;0;0;0
22973;The Hugo Trilogy;0;0.1359297121119215;0.0;0.0038912545956429016;0;0;0
967001;Escape From Mystwood Mansion;1;0.06689529038230818;0.21376587301587296;0.2882294744159031;0;0;0
992674;My Sexy Neighbor +2D3dHg Prologue;0;0.03522549974370286;0.0011111111111111111;0.002559293166794154;0;0;0
9672;Riders of Icarus;0;0.028385836918002075;0.0;0.005414581929651167;0;0;0
949933;Papa's Freezeria Deluxe;0;0.028642228627057325;0.004166666666666667;0.0036330999128063794;0;0;0
386511;Gordian Quest;0;0.04771617262910359;0.06396031746031745;0.08094629090545845;0;0;0
24478;Super Mario Kart;1;0.6753655560113949;0.6749761904761904;0.8547218651852436;1;1;1
428578;DIMENSION REIGN;0;0.005713007514588465;0.0;0.0025354799754818;0;0;0
59262;Doughlings: Arcade;0;0.004910410645393976;0.0;0.002173613239163271;0;0;0
8332;Gentlemen!;0;0.03440098324625743;0.0;0.0018864594080876065;0;0;0
857779;Vlad Circus: Descend Into Madness;0;0.031046278001204786;0.0;0.0016089891351391131;0;0;0
18677;Space Ranger ASK;0;0.003823762445964032;0.0;0.0019421769155983151;0;0;0
9964;Battle Chasers: Nightwar;0;0.11042426664689085;0.11350396825396826;0.06774257222372891;0;0;0
47233;Sprocket;0;0.03861745056939914;0.0;0.0019185481423398636;0;0;0
980923;Miko in Maguma;0;0.022941407627236444;0.0;0.0015178362598412517;0;0;0
48989;Pixelord;0;0.02478501901991036;0.0;0.001853965864628801;0;0;0
15868;Incandescent;0;0.07731479723661976;0.0017777777777777776;0.013399502698908711;0;0;0
16459;So Many Cubes;0;0.0339883999741513;0.0;0.01005943225617277;0;0;0
536886;The Binding of Isaac: Repentance;1;0.8700042185113853;0.4504206349206348;0.5413036243760131;1;0;1
555987;Warhammer 40,000: Dakka Squadron - Flyboyz Edition;0;0.05334214464294677;0.0;0.0022980641044326707;0;0;0
11119;Dyscourse;0;0.020632288113325896;0.023234126984126982;0.03092954419485041;0;0;0
27392;Mario & Luigi: Superstar Saga;1;0.7644239461764541;0.7342460317460319;0.7677154489377152;1;1;1
13154;Gravity Cat;0;0.030045502796999638;0.0016666666666666668;0.0028432101209240083;0;0;0
939308;Handyman Legend;0;0.3844886684396398;0.47988359788359786;0.6323489176329288;0;0;1
44202;Devoid of Shadows;0;0.0033557523037756054;0.004166666666666667;0.0017417633486807318;0;0;0
28570;Trials HD;0;0.13735547894211758;0.10726851851851853;0.09736398403789508;0;0;0
45195;Prehistoric Kingdom;0;0.022197379122040586;0.0746626984126984;0.010012370234005703;0;0;0
257271;Monster Energy Supercross - The Official Videogame 2;0;0.012516440148228843;0.0;0.004066513229869501;0;0;0
2684;Strike Suit Zero: Director's Cut;0;0.06041777041843382;0.013333333333333334;0.026478007872958564;0;0;0
484878;ATRI -My Dear Moments;1;0.09716210863979595;0.32868253968253974;0.25491527693662047;0;0;0
44172;Flix and Chill 2: Millennials;0;0.005665855977385456;0.0;0.0027047679047247876;0;0;0
21725;Freedom Force vs. the Third Reich;0;0.059894303561351704;0.13544444444444445;0.06389903548992261;0;0;0
683229;Fireboy & Watergirl: Fairy Tales;0;0.056879556021026886;0.0007407407407407407;0.0025923680460455322;0;0;0
992751;Waifu Closet;0;0.01310489131705336;0.0;0.0019421769155983151;0;0;0
268446;Barotrauma;0;0.032093423671460064;0.04125396825396826;0.059828407328425946;0;0;0
15640;Raptor Valley;0;0.0034486323079210256;0.0;0.0018657310795871572;0;0;0
16573;Awkward Dimensions Redux;0;0.03893668652263182;0.012055555555555555;0.03477498509027961;0;0;0
44914;Seven boys;0;0.00361302046332753;0.0;0.002548767377762645;0;0;0
9613;Tilt Brush;0;0.031789904232388026;0.017063492063492062;0.016421012424951996;0;0;0
38860;Adventures of Sherlock Holmes: The Mystery of the Persian Carpet;0;0.07309053740623227;0.01938888888888889;0.03391084643852678;0;0;0
258398;Summer in Mara;0;0.08936680564416619;0.02192063492063492;0.05668710693865978;0;0;0
772599;Dinosaur Park +IBM Primeval Zoo;0;0.009486721676697842;0.0;0.0019421769155983151;0;0;0
20091;Crystal Story II;0;0.02677764653321797;0.0;0.002631586683107572;0;0;0
816358;Clanfolk;0;0.048921441779059584;0.002;0.0030167152937552954;0;0;0
403796;Anno 1404: Venice;1;0.12229865975881662;0.1265753968253968;0.08266323449203664;0;0;0
359373;Garfield Kart - Furious Racing;0;0.0348189485364376;0.008055555555555555;0.015586928545047445;0;0;0
388943;MudRunner;0;0.069725396125323;0.25803968253968257;0.0848133790159315;0;0;0
11703;Escape the Mazes;0;0.009160060259797612;0.0;0.0025429194474124476;0;0;0
51472;Mini Gold Coop;0;0.004418278540833206;0.0;0.002387660140695557;0;0;0
24980;Sonic Rush;1;0.7785677926462405;0.6317275132275133;0.6334465664222423;1;1;1
29293;Afterlife 2;0;0.006813179944347742;0.0;0.0020951242443632205;0;0;0
15249;Sword Master VR;0;0.002736405389845074;0.0;0.0018046801809037478;0;0;0
8387;Planet Diver;0;0.005307369462643567;0.0;0.0022239150110185965;0;0;0
21106;Uninvited: MacVenture Series;0;0.019147084666628695;0.0;0.0022350745700982816;0;0;0
17624;Burgers;0;0.02024266008069102;0.0;0.008708119280384865;0;0;0
23789;Disgaea 5 Complete;1;0.30287752913867455;0.39389947089947097;0.47960308147525327;0;0;0
20041;Super Mustache;0;0.044537964844264526;0.0;0.008370319336539728;0;0;0
12818;Zotrix - Solar Division;0;0.01922306076349535;0.0008333333333333334;0.0020879298983911753;0;0;0
428882;Fight Crab;0;0.05650830003017832;0.16829353054353055;0.10882538756871551;0;0;0
22700;Might and Magic 8: Day of the Destroyer;1;0.26867360480882424;0.6142645502645503;0.6488114813883712;0;1;1
19334;Back in 1995;0;0.05437634085467845;0.0;0.003135540626536989;0;0;0
269448;VR Paradise;0;0.01892561326960423;0.0;0.013911483623365296;0;0;0
63399;Doodle God: Mighty Trio;0;0.00436248453158105;0.0;0.0019537202234005575;0;0;0
14402;Space Pilgrim Episode IV: Sol;0;0.030233380817766924;0.0013333333333333335;0.009942400516557235;0;0;0
64330;Super Golf 2018;0;0.018130694961050835;0.0;0.0018999255134929658;0;0;0
20337;AsteroidsHD;0;0.0033287811719456403;0.0;0.0018657310795871572;0;0;0
13605;Victoria II;0;0.12302862120823897;0.10096825396825394;0.10292821101092572;0;0;0
10609;Birthdays the Beginning;0;0.007509428945893492;0.021333333333333333;0.014024747358399326;0;0;0
987774;Recycling Center Simulator: Prologue;0;0.026446340457376812;0.0;0.0019421769155983151;0;0;0
493457;ICBM;0;0.029297262465250776;0.0016666666666666668;0.0019463509743666318;0;0;0
1851;Angry Birds Rio;0;0.14222005170703228;0.2253174603174604;0.13121767005989296;0;0;0
19364;Perils of Man;0;0.06672871362212755;0.09955050505050504;0.06785686518858239;0;0;0
650618;One Lonely Outpost;0;0.07212216522062453;0.002;0.003263711797496564;0;0;0
49382;Slipstream;0;0.033007689130882104;0.022841269841269843;0.04243637148111778;0;0;0
9502;Tower 57;0;0.04724453725573325;0.005555555555555555;0.011644172698397433;0;0;0
24769;Ninja Gaiden: Dragon Sword;0;0.33427047791209547;0.3382367724867725;0.4158778181530162;0;0;0
23271;Bloody Zombies;0;0.004845858523223132;0.0;0.0030238989457743695;0;0;0
12470;Age of Mythology: Extended Edition;1;0.15841185802323587;0.27523400673400666;0.2913828084422616;0;0;0
2785;Jacob Jones and the Bigfoot Mystery: Episode 1;0;0.008833658436986904;0.0;0.0029844164243870183;0;0;0
20517;Tyler;0;0.004286484734148852;0.0;0.0017972118224871992;0;0;0
484571;Taimanin Yukikaze 1: Trial;0;0.03130596223586769;0.0;0.001709408025020538;0;0;0
9540;Road Redemption;0;0.050841653362516954;0.015500000000000002;0.02415895112675277;0;0;0
611594;Power of Ten;0;0.03843269340567903;0.0;0.0025354799754818;0;0;0
61907;Mars or Die!;0;0.00438550678633872;0.0;0.0020296631052827393;0;0;0
47042;Feeding The Monster;0;0.0055886440037855815;0.0;0.0018999255134929658;0;0;0
13960;Woodle Tree 2: Worlds;0;0.02073756787742466;0.03916666666666666;0.03991455424141798;0;0;0
76640;Game of Sultans;0;0.16947837652622352;0.5157353294853293;0.3356852227296199;0;1;0
42920;Resident Evil HD Remaster;1;0.6760450344092654;0.6916111111111112;0.6834302623440723;1;1;1
60042;Fhtagn! - Tales of the Creeping Madness;0;0.004201618870451622;0.0;0.0020215176901915615;0;0;0
546464;FIFA 22;0;0.16962507459253803;0.3777492784992786;0.35610014595313966;0;0;0
971251;Battle Star;0;0.010935926368968365;0.0;0.0017972118224871992;0;0;0
138163;today;0;0.006340151456794544;0.0016666666666666668;0.001448870209644357;0;0;0
460524;Worms Rumble;0;0.010860975487264207;0.0038095238095238095;0.003140204283096222;0;0;0
10696;Proxy - Ultimate Hacker;0;0.006879069142476188;0.0;0.001494228533552788;0;0;0
10759;Marmoset Hexels 2;1;0.008290940877992151;0.031690476190476186;0.014447367780413334;0;0;0
50582;Heart of Crown PC;0;0.00570043215283286;0.0;0.003136139227243405;0;0;0
566454;Aliens: Fireteam Elite;0;0.07077799976654084;0.10179100529100532;0.0784970056538707;0;0;0
316003;The Shattering;0;0.09028496706059971;0.2675714285714286;0.20035787813286726;0;0;0
917736;Perseus: Titan Slayer;0;0.05276658853754855;0.0;0.003969390672049405;0;0;0
12760;Warhammer 40,000: Dawn of War II Chaos Rising;0;0.10952979663503465;0.1595238095238095;0.06339371463226275;0;0;0
20132;Circuits;0;0.05243467142345574;0.010666666666666668;0.03210649294862872;0;0;0
362895;Internet Cafe Simulator;0;0.03063212463019146;0.015666666666666666;0.031125739095955233;0;0;0
127688;Wonder Boy III: The Dragon's Trap;0;0.16377484784224458;0.010000000000000002;0.002323490945292748;0;0;0
894577;Melatonin;0;0.22724334359701884;0.28725;0.2863330101406626;0;0;0
22344;Old Man's Journey;0;0.24640829955681848;0.5928108465608465;0.5109574720007694;0;1;1
799371;Green Hell VR;0;0.030937803439320243;0.0;0.0025556043274698906;0;0;0
11270;Reality Incognita;0;0.005369232325540289;0.0;0.0017455390260334369;0;0;0
19014;Let's Explore the Farm (Junior Field Trips);0;0.006243433294062068;0.0019444444444444442;0.0020073165231232868;0;0;0
20308;Dwarven Brawl Bros;0;0.00699023760647182;0.0;0.002529455078794885;0;0;0
1089;Waddle Home;0;0.004098142263208899;0.0;0.0021344412493757973;0;0;0
60565;Noel The Mortal Fate S1-7;0;0.11745673699548091;0.0073737373737373735;0.00487433345362985;0;0;0
769488;CRIMESIGHT;0;0.014383711692484417;0.0;0.003292399748351678;0;0;0
44130;Red Bull Doodle Art - Global VR Gallery;0;0.003197370775328146;0.0;0.0018657310795871572;0;0;0
989575;63 Days;0;0.05119459616199048;0.0011111111111111111;0.002754179386541269;0;0;0
49411;The Arena of Gladiators;0;0.0074950104444860355;0.0;0.0018820863891292304;0;0;0
9904;Age of Empires II HD;1;0.12455244128583409;0.2670461760461761;0.27463596765033715;0;0;0
24916;Madden NFL 07;0;0.0841490727804873;0.08280158730158729;0.04625772946049089;0;0;0
4746;Vertigo;0;0.025927425881627962;0.0;0.0030121848125535425;0;0;0
47160;Touhou Kobuto V: Burst Battle;0;0.004121183346738467;0.0011111111111111111;0.001949414398766327;0;0;0
