rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
45515;IsoBoom;0.0;0.0;0.002446790684258488;0.0018762153403330294;0.0006313311577723635
1002847;GeoGuessr;0.0;0.0;-0.03816730961215041;-0.13528416143125874;-0.15265993529283728
651202;Viral Firar;0.0;0.0;0.0011904582877847272;-0.00027750210088433957;-0.0005058271790057134
51641;Let's zig zag;0.0;0.0;-0.017832102361491416;0.0015369207823510552;-0.014553566722962374
62120;REVOLT 1917;0.0;0.0;0.000298252162937485;-0.00044624509485225063;0.004793979138638882
12581;Ball of Light;0.0;0.0;-0.00382699961145891;-0.00016389939003905334;-0.009687538599972179
49286;FallenCore;0.0;0.0;-0.0027698130249442098;0.00016269662395908792;-0.004086180369451853
5686;The Lord of the Rings: Conquest;3.28;3.361933333333328;3.602568464777329;3.378294548793964;3.574641433952042
238390;New Super Mario Bros. U Deluxe;3.81;4.218533333333331;4.261976440655721;4.293418834759605;4.248051891802129
19913;Safety Driving Simulator: Car;0.0;0.0;-0.0033859162698174324;0.0007169024135285228;-0.003209681567478473
12297;Hungry Flame;1.77;1.8657000000000006;1.818595465307167;1.734402883845175;1.7530745551909734
324172;Kingdom of Night;0.0;0.0;-0.02409042540477953;-0.02051923505504108;-0.025587497606803566
9883;Distance;4.05;3.6036666666666686;3.6609888221244047;3.677036039916853;3.6383724927464556
15022;Stronghold Kingdoms;2.3;2.4369000000000023;2.529598433572457;2.5304361754373814;2.48844939613857
17910;Centauri Sector;0.0;0.0;0.0017196847921509629;0.0003263123948987824;0.0035209481754554517
18836;Quell Reflect;0.0;0.0;0.025390485861144355;0.033189112107141865;0.08302305770790652
609789;Mr. Mix (Original Game);4.17;3.994900000000008;3.9443063851820064;4.03617461911302;3.9933118891324892
326991;FOCUS on YOU;0.0;0.0;-0.003560251710690246;0.009185547238433109;0.0023821270180230947
428872;Buddy Simulator 1984;3.69;3.662799999999998;3.6648937214467487;3.66463393079311;3.7192829123502853
4938;Funky Lab Rat;0.0;0.0;0.012702416276647518;0.0055256780457270515;-0.0005689860252418022
9870;Plankton;0.0;0.0;0.00046974878413927107;0.0013257735326832696;-0.009632002042824217
972877;THE MULLER-POWELL PRINCIPLE;0.0;0.0;-0.04037864065211142;0.0176085808002264;-0.06370184124198386
2644;Dragon Fantasy: The Black Tome of Ice;0.0;0.0;0.003208494693272879;0.0015244929258892907;0.009688656853265254
19563;Independence War 2: Edge of Chaos;0.0;0.0;0.01866470157317548;0.009619626467986133;0.030280117670467455
9862;Zombie Boom;0.0;0.0;-0.011647318213839068;-0.0160674264116452;-0.011363457430281665
50296;Everyday Lite;0.0;0.0;-0.00451575879089159;-0.0003183723722182455;-0.002908764910682482
61084;The Conjuring House;3.62;3.3974666666666646;3.412971809596497;3.303680703536901;3.3735692289151094
44314;Slime-san: Blackbird's Kraken;0.0;0.0;0.0024921302382111743;0.00013839228007524217;0.0026692727603165878
630757;Forest Camp Story;0.0;0.0;0.006333001561949859;-0.0003284759001650738;0.006119595768927288
8845;Yu-Gi-Oh! Duel Links;3.19;3.1964333333333363;3.1976273304738365;3.1867069574075777;3.191980118645272
329551;Resident evil 7 Banned Footage Vol.1;4.19;3.9380999999999973;3.901458192119876;3.8492590838378673;3.91139788372568
10743;Tapocalypse;0.0;0.0;-0.001821175383408597;-0.0010845049338558772;-0.010736911285431194
13218;Sunrider Academy;3.54;3.172866666666667;3.3221113674124765;3.241756054561111;3.3788086074778914
13931;MHRD;0.0;0.0;0.011271345658779785;0.017700998464109666;0.03182552992286669
2328;Pok+AOk-mon TCG Online;3.31;3.412399999999996;3.3815794257026033;3.486425119099544;3.4273268600733147
34781;Medal of Honor Allied Assault: Breakthrough;3.76;4.080366666666665;4.176782983496345;4.130963192719714;4.214006330324039
17102;Dominique Pamplemousse;2.67;3.306366666666669;3.176970437982337;3.3672595941407284;3.347825498542245
17948;Rescue - Everyday Heroes (U.S. Edition);2.5;2.536699999999999;2.309894678856068;2.3922815443702823;2.334434081352796
284709;Leanna's Slice of Life;0.0;0.0;0.028239249279554714;0.026350745767317618;0.003914618063378672
485097;Fishing: North Atlantic;0.0;0.0;0.0028446362926491057;0.006705561047245883;-0.011156447803761349
23605;Distant Nightmare - Virtual reality;0.0;0.0;0.001955322849961202;0.0016502859768595206;0.00256004427012968
1243;Star Nomad 2;0.0;0.0;-0.0010727529853347849;0.00033826245397080976;-0.0035794962449615664
667711;Anime Artist: Tiffy+IBk-s Notty Secret;0.0;0.0;-0.0026132142976044393;-0.0022389810316914725;0.0005201826304330748
285671;Timeflow +IBM Time and Money Simulator;3.62;3.6735666666666655;3.6194913243023117;3.4394783298635807;3.573588529883992
12511;Hybrid Wars;2.75;3.0664333333333333;3.130694748223496;3.114154065249548;3.1217410476237193
548291;The Elder Scrolls Online: Blackwood;3.86;4.119066666666667;3.9743328391613386;3.971380944520609;4.050685590179672
353464;GRIME;3.66;3.649566666666667;3.7201864042667414;3.8338892850307222;3.7263988965947576
17356;Orcs Must Die! 2;3.71;3.623933333333339;3.4663186417051874;3.5521803291807;3.589009511800637
59197;F1 2018;3.32;2.9858666666666696;3.1457263327262583;3.0708575024183737;3.1641829404009214
61238;Porcuball;0.0;0.0;-0.00255180051200775;-0.00013493788647993152;0.006491072760688832
14892;BARRIER X;2.54;2.988266666666668;2.9460759837730817;2.94568244572359;2.9282117666151875
11142;BioShock 2 Remastered;4.0;3.7742666666666658;3.864263471531034;3.786591812085174;3.8380496133683666
283992;Hentai Jigsaw Puzzle;0.0;0.0;-0.01402689412689516;0.0035485895049693354;0.0009836882369453903
15152;GunWorld;0.0;0.0;-0.003356086472154241;0.0006963882952022151;-0.006220083506901064
14686;Immune - True Survival;1.5;1.8642666666666663;1.972386929568841;1.982039041913465;2.0329463828586967
52012;Hard Place;0.0;0.0;0.00578840388337817;-0.0001223409446262671;-0.003658450923893275
12678;BLOCKADE 3D;2.33;2.3479333333333314;2.254609393474024;2.129990788864694;2.3156343633206475
5463;Rayman;3.83;3.989866666666667;4.005695747683221;4.081450022976606;4.066575097283052
27340;Mario & Sonic at the Sochi 2014 Olympic Winter Games;3.33;3.0135;3.525701680064029;3.1924471785501103;3.475515552547842
428038;Vault of the Void;4.22;3.3426000000000036;3.404038463914935;3.447895284538606;3.4856083175044814
518614;Invisible Cock: They never saw it cumming!;0.0;0.0;-0.003966344352518692;-0.0022588343820951506;-0.0028508395929578434
50073;Kingdom Defense;0.0;0.0;0.0037561087192645773;0.0017582828073299617;0.0022090832959840156
19636;Sideway New York;2.82;2.0691999999999995;2.1524130049720482;2.075822614240771;2.2095741795036394
980017;Pixel Puzzles Aardman Jigsaws;0.0;0.0;0.00988173015852691;-0.0010070855582108068;-0.0002110105736115031
18102;EggK47;0.0;0.0;0.004326501895445088;0.0007716874424709757;0.0014629902478906498
64170;Scalak;3.9;3.5922999999999963;3.6661766582328053;3.6039514514186544;3.6677630132210535
43972;Shn!p;0.0;0.0;-0.0020242074592492342;-0.001013662726696604;0.009939743495508857
637473;Arcade Paradise;3.53;3.393600000000002;3.272210529496328;3.17620683706434;3.201684877045679
939816;Idol Hands 2;0.0;0.0;-0.0062915209865408335;-3.896004155566217e-05;-0.01241904241700853
30319;Chaos Control;0.0;0.0;0.00908009488486899;0.029277555211910944;0.010356160421923999
2089;Emily Wants To Play;2.95;3.2391999999999985;3.2723171285718817;3.440402642170555;3.3250691831505788
18920;GOD's DEATH;0.0;0.0;-0.0018561007698427046;0.0015314748037327018;-0.0028262924954634006
49268;Amid Evil;4.01;3.7665333333333404;3.817028848756133;3.872503387723538;3.8065715741605497
15617;Overpower;0.0;0.0;-0.026458248048870175;0.0028201472252002407;-0.019505595929232955
59156;Pizza Titan Ultra;2.57;2.716233333333331;2.7283908698478014;2.7472280434573157;2.7671902107778585
20386;Alone K.W.;0.0;0.0;-0.0007471434605043413;0.00064615939126804;-0.00991401346487053
28376;Kinect Joy Ride;2.35;3.075133333333338;2.9819209800554134;3.0986067559538166;2.9563009822634614
5078;Magic Carpet;4.08;3.897266666666667;3.863094160876695;3.9868226120818195;3.929949606442735
605689;0 Degrees;0.0;0.0;-0.009322337627386245;0.002177789452518873;-0.004030380723963445
774674;ACTION SANDBOX;0.0;0.0;-0.0018838102659454817;-0.001029452481336226;0.0004807063952214641
28837;Rock Band Metal Pack;0.0;0.0;0.01013081005511737;-0.01820233886360104;0.0005860954693293063
14530;Ropeway Simulator 2014;0.0;0.0;0.0053290804106411425;0.0016137937068572193;-0.002227496320889255
801103;100 hidden hares;0.0;0.0;0.01770602899342721;0.0008592966338969773;-0.02018117885873405
18413;Hamlet or the Last Game without MMORPG Features, Shaders ...;3.14;3.2263000000000006;3.09020950164817;3.1403140550845614;3.095904616183898
34;Crash Bandicoot N. Sane Trilogy;4.12;4.047199999999999;4.025599793259595;4.030415222739348;4.018730240625311
12456;President Erect VR;0.0;0.0;0.005137445443621177;0.0019464956700351007;0.0067399768607991906
41646;The Elder Scrolls V: Skyrim - Hearthfire;3.63;3.9240333333333313;3.796175260135771;3.816916207127357;3.810082560222677
970973;Cyber Ops Prologue;0.0;0.0;-0.0028421556523661098;-0.0013515933595848598;-0.007414623816419219
21072;Deadlands Noir - That Old Time Religion;0.0;0.0;0.01414520939870116;0.016685347984980083;-0.00100508803620869
3518;Toybox Turbos;3.43;3.0207999999999977;2.7890990434065412;2.834076437719313;2.86125781554211
20281;Adventure in the Tower of Flight;0.0;0.0;-0.002850485397781915;-0.0006387243299140063;0.003450707392235186
666;3on3 FreeStyle;2.46;2.5200333333333362;2.2423077262156097;2.3558773543299982;2.29234891398043
47178;Beyond the Void;0.0;0.0;-0.0027965384272091776;-0.014912759878421668;0.00898394098776456
917734;Aces & Adventures;0.0;0.0;-0.04315792179626658;-0.002952882912722304;-0.01913385398059919
4553;Stuntman: Ignition;3.3;3.2354999999999956;3.346050630838855;3.2082324739274375;3.3295622443621546
11542;My Summer Car;4.11;3.7876000000000016;3.811024314227491;3.8916956046160207;3.8727117876466917
17129;Bleeding Border;0.0;0.0;-0.001679006632397181;0.0007551139356382006;-0.009252044866694842
64046;Store Simulator 2018;0.0;0.0;-0.0007841093298580924;-0.0013877052422783778;-0.005784564098543665
23308;Madden NFL 18;3.28;3.4130666666666625;3.438084574572434;3.31422602075056;3.3089735795598814
7518;Kinect Sports Rivals;3.44;3.2167333333333334;3.0400786594222975;3.263104962115321;3.034950913807134
73;Mushroom Wars;3.28;2.967533333333338;3.0176846442327454;3.0804617513286408;3.083487679541915
962216;DUBIUM;0.0;0.0;-0.004596164455506644;-0.0016729050349843105;-0.0028963913011115228
248522;Paradise Cleaning!;0.0;0.0;0.005878195185639905;0.009597281699416555;0.012333319169876455
633446;UndercoverAgent;0.0;0.0;-0.011406292122059168;-0.0030251000677569383;-0.00870019337518868
15871;Love, Guitars, and the Nashville Skyline;0.0;0.0;0.0010105022688568599;0.0031815922983276794;0.012858132153172885
18111;Megatect;0.0;0.0;0.0007895506836842295;-0.000651678983557323;0.0017629372668619414
9945;Running Through Russia;1.74;2.882000000000001;3.035429515086218;2.812943269988664;2.963704394435643
10403;Lakeview Cabin Collection;3.12;2.8627333333333342;2.7777173129647315;2.720633112136037;2.8296136835237338
428773;Funbag Fantasy: Sideboob Story 2;0.0;0.0;-0.006814445924325832;0.001155785731604621;0.01249122616956777
11881;ERISLE;0.0;0.0;-0.0007909439040150386;0.0011301429762828599;0.005743759493367806
272516;DYNASTY WARRIORS 7: Xtreme Legends Definitive Edition / +dx8w+04JVwtxIVPM/xY with +cxtcBk8d DX;4.0;3.1194333333333355;3.1157938204137796;3.0727947744570976;3.129279654764046
51200;Arena of Valor;3.94;3.6968999999999945;3.638188144986405;3.848214460819175;3.698063796909763
16397;Visitors;0.0;0.0;-0.003385916269800779;0.0008869957426868638;-0.0007789784040179715
282899;Enemy On Board;1.67;2.2893666666666657;2.3337197526626454;2.5399444586825384;2.371211882889139
28442;Who Wants To Be A Millionaire?;0.0;0.0;-0.004599085293771069;-0.001986533916921279;-0.00649593651828706
20950;Jane Angel: Templar Mystery;0.0;0.0;-0.004111791003569354;0.0022262487208112437;-0.00026968237845426124
24699;Avatar: The Last Airbender - Into the Inferno;3.14;3.337700000000002;3.5881915283148587;3.5123348940553063;3.599871991528675
14227;League Of Guessing;2.78;2.588566666666663;2.32884739710212;2.37615526167907;2.363299790795463
430477;+UW2WNowcmJg six-step mystery;0.0;0.0;-0.005928222145220048;-0.0010469945853039356;-0.00935875559280075
15507;Chasm;3.56;3.508066666666673;3.4951071106547595;3.505403259797984;3.540934210093468
12373;Android John;0.0;0.0;-0.0026474430155421095;0.0008813699297231233;-0.01864176167081566
383496;Postal 4: No Regrets;2.31;3.6880000000000055;3.6981154730928427;3.6810826338942233;3.6542587161502587
52149;RiftStar Raiders;0.0;0.0;-0.016126688179215257;0.004222112642187347;-0.010096391385201464
5603;NARUTO: Ultimate Ninja Storm;3.77;3.993800000000001;4.059112153792752;4.058769529154207;4.034116810577978
47204;Getting Over It with Bennett Foddy;3.6;3.5628666666666655;3.4415054103347154;3.448132457162073;3.4948817227217037
43867;Lupus in Fabula;0.0;0.0;-0.010037770195772339;0.00301656468270529;0.0018673092391154889
699114;Archvale;3.71;3.5435666666666643;3.529882383176827;3.5353799116963915;3.53459441717918
19745;Project Pulsation;0.0;0.0;0.0006509320842613448;-0.022883291263169278;-0.01588697899822722
830081;Idle Research;3.14;2.6971666666666647;2.658456732669587;2.8093395873254545;2.7111185472795007
914784;Tails Noir Preludes;4.0;3.8501333333333316;3.8802051024950734;3.9173122578802433;3.8418051608132453
7441;Rusty Lake Hotel;3.81;3.5959333333333285;3.500166036934897;3.5205262054901345;3.524994905451406
12132;Monsters' Den: Book of Dread;0.0;0.0;-0.0033541424504719302;-0.000990804210977514;-0.007351972159614251
52827;Crash Bandicoot 2: Cortex Strikes Back;4.27;4.181900000000001;4.307520547600042;4.233998570977508;4.331129580823366
64420;Stay Safe;0.0;0.0;-0.004179995028328401;0.00021497760175048466;-0.00872371289457985
1994;Cytus;4.38;3.7939333333333343;3.7583351081446335;3.849211824340026;3.8240908923423444
60973;INSOMNIA: The Ark;3.48;3.585333333333328;3.487256245598712;3.473632690033896;3.528931951569197
11791;Death's Gambit;3.5;3.4654000000000003;3.4800145115993373;3.4973661307366863;3.526120528186495
20192;Fairy Bloom Freesia;2.97;2.861333333333332;2.7892539738876843;2.8312822598198872;2.771286254397045
399411;AI Dungeon;4.3;3.7539666666666625;3.6592809344984376;3.6944477189039544;3.61868352247992
647658;REPLIKATOR;0.0;0.0;0.010174400630832607;-0.0014191312737676625;-0.005356486705192065
28736;Civil War;0.0;0.0;0.012045633355370584;-0.00835498413832393;0.0044772852188690315
650678;The Doors of Trithius;0.0;0.0;0.006440473964367941;0.0018035820369068777;0.014223460932432097
967818;Glassbreakers: Champions of Moss;0.0;0.0;0.0017323898467452449;0.000409003423751179;-0.00178650260943658
45874;Texas Tango;0.0;0.0;-0.0009602979426345975;0.00025525361390777145;0.003502110013536619
351206;Ambrosia;0.0;0.0;0.014901770446172172;0.019858347011413913;0.015308251756225966
24204;Turbo: Super Stunt Squad;0.0;0.0;-0.01516644981608475;-0.0035242735995777443;0.010257491183940814
999038;FragPunk;3.2;3.3919666666666677;3.2428580139664693;3.165496184777907;3.2377401655880744
717030;Dead End Aegis: Gaiden;0.0;0.0;0.005912577536703139;0.0004153772217366483;0.00820632360461282
302926;The 7th Guest: 25th Anniversary Edition;0.0;0.0;-0.0035430932070593486;-0.030177200781957497;0.0026252036340710383
23600;Diablo III;4.09;4.297000000000003;4.087559720919094;4.186821189935197;4.160487833946962
20482;Silicone-2;0.0;0.0;0.0007540887961740191;0.0012626970054443612;-0.0031584582285255625
23739;G-Force: The Video Game;3.32;3.6271333333333358;3.6439025306473467;3.5467689865115934;3.684061837211937
19486;0RBITALIS;2.71;3.2650000000000006;2.997394805526451;3.119715915207053;2.9376251036148147
1079;NBA;0.0;0.0;0.003881563079215807;-0.0038462736341228674;0.004083173399887174
727422;Secret Series: BJ;0.0;0.0;-0.014515440484397362;-0.002572224559716938;8.473394745456275e-05
18659;Pilot Crusader;0.0;0.0;-0.0043615175763938;-0.03314547540809757;-0.011506393055823239
16765;Dungeon of gain;0.0;0.0;0.0006248315908585556;0.001116501499859318;-0.007015028273206436
31861;Trespasser;3.82;3.7774;3.8472843132853045;3.795092293226384;3.7740237828574807
2490;Alienation;3.46;3.737799999999999;3.599249766155841;3.7400181888777118;3.663012919508854
309761;Talisman: Origins;3.57;3.0502666666666665;3.0907960107892083;2.9063994271375635;2.9616606372060725
11163;MechWarrior Online;2.9;2.544266666666666;2.495951619503808;2.3540754284394128;2.4843015463817157
14476;Zombie Estate 2;0.0;0.0;0.013273765085625317;0.007114074588758138;0.00661814528220539
745604;Sapphire Safari;0.0;0.0;0.009794232826918594;-0.0004687691602803823;0.005931783432679971
3915;DEAD OR ALIVE 5 ULTIMATE;3.79;3.0804666666666627;3.0501766798708685;3.138648177356894;3.149076079544714
12036;Battlegrounds of Eldhelm;0.0;0.0;0.013437382662763408;-0.029588407010495046;0.011163599433816174
1004990;PEAK (2025);4.12;3.4021666666666657;3.4211662819390383;3.406035042868242;3.575737308407322
12860;Steamalot: Epoch's Journey;0.0;0.0;0.0002673063269517705;0.0014461314911826749;-0.0016768924714349875
5234;Burnout Dominator;4.0;3.722333333333333;3.7185715458694477;3.690862426663537;3.6831565011483467
907406;Fears to Fathom - Carson House;3.0;3.702166666666667;3.8402678280549107;3.812071032511409;3.765898583487276
24976;Zoo Tycoon DS;0.0;0.0;0.0011577313456911079;-0.008653199989176744;-0.01659938867190025
63378;While you are Downloading;0.0;0.0;-0.004621163477882155;0.0007775862276324795;0.00014512007981659636
51881;Panzer Strategy;0.0;0.0;-0.015552237654299379;0.00023458782930617567;-0.008838457285633039
881527;Abiotic Factor;3.86;3.8204333333333307;3.809090106296238;3.8446511649069652;3.7896530661591923
10596;City Siege: Faction Island;1.75;2.0280666666666667;2.1765317591154565;2.1443894143571574;2.1383785484960973
22126;Endless Horde;0.0;0.0;0.0026443989235076246;-0.0017409325551566096;0.006518469779185576
2977;Yakuza 5;4.32;4.174366666666666;4.164549791427709;4.1967384139552175;4.150350321853297
10299;Steel Division: Normandy 44;3.88;3.498033333333333;3.482567594601849;3.5753874870051514;3.5189946189285948
5829;Blockwick 2;0.0;0.0;0.006930476986986946;0.005698834185734567;0.0029167679029422633
14809;Project RPG;2.0;1.8071666666666673;1.90441666831314;1.8239390266608462;1.8748891039863875
12450;Drift 7 Islands (survival);0.0;0.0;0.000313823309328591;-5.0134659932838334e-05;0.004161440409285788
30463;Elf;0.0;0.0;0.002458535107911408;-0.02236735574626832;0.03046273955777834
46023;JUMPER: SPEEDRUN;0.0;0.0;-0.006278521185501526;0.00047187195656859425;-0.005085694286325104
11519;One Last Chance;0.0;0.0;-0.00032728857806536734;0.0009827491249533543;-0.007115318134060633
16475;Crash And Burn Racing;0.0;0.0;0.004672095433985319;0.0028216508328770965;-0.00017423633157154228
3372;Element4l;2.77;2.8099000000000016;2.8799949436472967;2.7572639744015834;2.8364464964420133
3324;Hyperdimension Neptunia U: Action Unleashed;3.09;3.4324666666666674;3.397626470017347;3.5300181031327678;3.4162955468883993
18744;Desperados 2: Cooper's Revenge;3.14;3.5302666666666624;3.2726381636587116;3.298651267420134;3.3168225051451703
11201;Power Overwhelming;0.0;0.0;0.0027486295850644373;-0.00027513160065213216;-0.01240903970514906
44372;Graze Counter;0.0;0.0;0.024952097274109616;0.00876650111294922;0.017124892754533327
19378;Lemma;3.58;2.8489999999999993;2.9292601159431793;2.9396660411767592;2.9388200257014456
64982;Forgotten Hill Mementoes;4.5;3.459566666666668;3.6665627355206682;3.6044237061913975;3.586886139177355
27327;Wii Fit U;3.67;3.619633333333337;3.560693496120961;3.5204571168567766;3.566786061677326
29213;Space Hit;0.0;0.0;-0.0033859162698185426;-0.0002741711550517138;-0.0023430922744742677
411651;Boris and the Dark Survival;0.0;0.0;-0.03282588683018963;-0.05999026084249062;0.016499767114592778
6315;Yesterday;3.41;3.485533333333327;3.4829791367137144;3.455269210096471;3.5074261867148557
62497;Slime-san: Sheeple+IBk-s Sequel;0.0;0.0;-0.000862068337379867;-0.00011580124545952538;0.006682616629686722
20694;Bob Was Hungry;0.0;0.0;0.023890956458881875;0.0032321664973034765;0.008824487781567525
24874;The BIGS;0.0;0.0;-0.027230643655782535;0.01823394575875897;-0.009181195591509317
48950;EMERGENCY 20;0.0;0.0;-8.069658061589494e-05;0.001939010751950895;0.01920687404849275
59061;Hero-U: Rogue to Redemption;0.0;0.0;0.02279380220495361;0.015243325017032539;0.015658041968853453
301623;Mysteries of the Undead;0.0;0.0;-0.008833698290482124;-0.000968081230611775;-0.017354775592601568
4366;Doctor Who: The Eternity Clock;2.56;3.341433333333334;3.3896307716982403;3.3467940341737026;3.440893281917447
789958;Virtual Circuit Board;0.0;0.0;0.00011097704369841894;-0.0011545072267933425;0.009399989846134993
61572;ITTA;3.57;3.1480333333333297;3.331927825620329;3.1771294126646397;3.3159510666855905
28779;Cars: Race-O-Rama;0.0;0.0;-0.0023525989378681187;-0.005788259795442618;-0.024228399229254904
32868;KKnD2: Krossfire;4.22;3.8637666666666632;3.778676746470698;3.842617739789498;3.6763527284781707
383567;Radical Relocation;0.0;0.0;0.011600977116551016;-0.0028541825282459156;-0.00553234001680325
490697;Sakura Knight 2;0.0;0.0;0.005798232248072745;0.0009476856597141162;0.002498473785205624
28380;The Gunstringer;2.81;3.264599999999996;3.1044907813753393;3.160583929945287;3.1780531148245252
49493;Knights And Bikes;3.33;3.444633333333336;3.4690003642973237;3.4033668147512093;3.4663182052854316
50165;Neverwinter Nights: Enhanced Edition;4.08;3.3944999999999945;3.475131231022465;3.4344653503355485;3.4592273605532444
1007974;SpongeBob SquarePants: Titans of the Tide;0.0;0.0;0.0012434515723342085;-0.053387024234907494;-0.0308972074797238
552943;The Longest Road on Earth;3.83;3.782066666666668;3.659269283330618;3.8556918348563167;3.8121687052281414
962494;Warhaven;1.62;3.0641666666666647;3.0295771914127863;3.207401363442047;3.0089597918122166
27026;Animal Crossing: City Folk;4.03;3.842233333333335;3.7281816662249874;3.9330956215877593;3.92815970205375
19523;Emerald City Confidential;0.0;0.0;-0.0053571109556450995;0.0027733906484759185;-0.03231530628005852
705680;Star Trek: Resurgence;4.0;3.9914333333333327;3.996449872570088;4.0179559673631875;3.9772059134861246
42047;Penny Arcade Adventures: On the Rain-Slick Precipice of Darkness, Episode Four;2.57;2.1983999999999995;2.309463350457375;2.2605921401207802;2.3112804700911673
17341;Project Hovercraft;0.0;0.0;-0.0008115725840272225;0.000435148484531841;0.0017053413027927622
826885;Diluvian Ultra;0.0;0.0;0.04102674228931146;-0.034494557222433296;0.013937546812634372
961022;Cataclismo;3.83;2.8683666666666663;2.834280890019287;2.9424412113523193;2.80422006089983
269449;Lost Lands: Mistakes of the Past;0.0;0.0;-0.033516822598703463;0.0045810426961350285;-0.0471402178844198
802568;Amazing Frog? V3;0.0;0.0;0.00020680823613505655;-0.001523202110725001;-0.0019415860523837036
11640;Diner Mania;0.0;0.0;0.0032093431244918404;0.0010308952898853265;0.011471948294681233
14283;Last Heroes 2;0.0;0.0;-0.0043197501034971985;-0.00013493788647993152;-0.018026735277298034
582381;XEvent with XChara And Ink Sans (FNF TEST);0.0;0.0;0.04971628702610467;-0.018435924236863067;0.05543765851325633
12716;Acro Storm;0.0;0.0;-0.001455511903259795;9.348246757199022e-05;-0.0013034448466318072
45964;RAID: World War II;1.83;3.0734333333333317;3.11845515337196;3.2339748789391183;3.1610944499435885
576350;The Chronicles Of Myrtana: Archolos;4.33;3.9201333333333355;4.001651870304254;4.111918394290716;3.989686022571797
14998;ESWAT: City Under Siege;3.29;3.7365333333333335;3.6465915952406824;3.6714207120928632;3.5801689140873423
17799;Aarklash: Legacy;3.08;2.683799999999999;2.608792924681228;2.7015567665691953;2.579098977630755
79210;Mindustry;3.95;3.6501333333333363;3.5365271141221744;3.590110591664451;3.537419993270792
304283;Jewel Match Solitaire 2 Collector's Edition;0.0;0.0;0.003570204912388578;0.0026547008300546533;-0.004904675651254742
15070;Mystik Belle;3.38;3.214366666666666;3.048275941419815;3.0673896843479804;3.1802325585869915
19601;Snapshot;2.47;2.4075;2.361042489713979;2.4614096989788328;2.343358503345959
49049;Space Leprechaun;0.0;0.0;0.0006531532548570047;0.0004755720409287448;0.0036396841780035327
16836;Back to Dinosaur Island Part 2;1.33;2.0453666666666668;2.0357144567241963;2.04125103857973;2.032977782525437
960053;Unboxing the Cryptic Killer;0.0;0.0;0.030491602335160566;0.006964489716926128;0.003949812705389855
10614;Dead Realm;2.08;2.805466666666667;2.7926329030750243;2.7523399061956777;2.776795034913934
